Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
889,204132_NewYork,0,"204132_NewYork_MID_GSV1_40.7718027590062,-73.9317894377948.jpg","204132_NewYork_MID_GSV2_40.7718027590062,-73.9317894377948.jpg","204132_NewYork_MID_SAT_40.7718027590062,-73.9317894377948.jpg",N
9,1168_Dallas,0,"1168_Dallas_MID_GSV1_32.9971565999904,-96.8388447999397.jpg","1168_Dallas_MID_GSV2_32.9971565999904,-96.8388447999397.jpg","1168_Dallas_MID_SAT_32.9971565999904,-96.8388447999397.jpg",N
1871,9912_Atlanta,1,9912_Atlanta_MID_GSV1_33.746402_-84.402864_224.jpg,9912_Atlanta_MID_GSV2_33.746402_-84.402864_44.jpg,9912_Atlanta_SAT_33.7464_-84.4029.jpg,N
899,205962_Denver,0,"205962_Denver_MID_GSV1_39.7570045016216,-104.828591874861.jpg","205962_Denver_MID_GSV2_39.7570045016216,-104.828591874861.jpg","205962_Denver_MID_SAT_39.7570045016216,-104.828591874861.jpg",N
1618,49684106_Cleveland,1,"49684106_Cleveland_MID7_GSV1_41.4925125596003,-81.705405814106.jpg","49684106_Cleveland_MID7_GSV2_41.4925125596003,-81.705405814106.jpg","49684106_Cleveland_SAT7_41.4925125596003,-81.705405814106.jpg",N
988,223593_Miami,0,"223593_Miami_MID_GSV1_25.8126661332603,-80.1950518493529.jpg","223593_Miami_MID_GSV2_25.8126661332603,-80.1950518493529.jpg","223593_Miami_MID_SAT_25.8126661332603,-80.1950518493529.jpg",N
1689,793756650_Houston,2,"793756650_Houston_MID3_GSV1_29.7905826925644,-95.4051118685121.jpg","793756650_Houston_MID3_GSV2_29.7905826925644,-95.4051118685121.jpg","793756650_Houston_SAT3_29.7905826925644,-95.4051118685121.jpg",N
1147,256077_LosAngeles,0,"256077_LosAngeles_MID_GSV1_34.0797283507034,-118.255082749642.jpg","256077_LosAngeles_MID_GSV2_34.0797283507034,-118.255082749642.jpg","256077_LosAngeles_MID_SAT_34.0797283507034,-118.255082749642.jpg",N
1776,22598236_Minneapolis,1,"22598236_Minneapolis_MID93_GSV1_44.9919733517122,-93.2843540449158.jpg","22598236_Minneapolis_MID93_GSV2_44.9919733517122,-93.2843540449158.jpg","22598236_Minneapolis_SAT93_44.9919733517122,-93.2843540449158.jpg",N
1119,250167_Seattle,0,"250167_Seattle_MID_GSV1_47.5178128690604,-122.339814782756.jpg","250167_Seattle_MID_GSV2_47.5178128690604,-122.339814782756.jpg","250167_Seattle_MID_SAT_47.5178128690604,-122.339814782756.jpg",N
1889,9930_Atlanta,1,9930_Atlanta_MID_GSV1_33.737478_-84.342448_153.jpg,9930_Atlanta_MID_GSV2_33.737478_-84.342448_333.jpg,9930_Atlanta_SAT_33.7375_-84.3424.jpg,N
966,219280_Portland,0,"219280_Portland_MID_GSV1_45.5331650124559,-122.627047366583.jpg","219280_Portland_MID_GSV2_45.5331650124559,-122.627047366583.jpg","219280_Portland_MID_SAT_45.5331650124559,-122.627047366583.jpg",N
1719,22598235_Minneapolis,2,"22598235_Minneapolis_MID99_GSV1_44.9919582875829,-93.2905783244845.jpg","22598235_Minneapolis_MID99_GSV2_44.9919582875829,-93.2905783244845.jpg","22598235_Minneapolis_SAT99_44.9919582875829,-93.2905783244845.jpg",N
1762,22561055_Minneapolis,1,"22561055_Minneapolis_MID913_GSV1_44.995153049444,-93.287987.jpg","22561055_Minneapolis_MID913_GSV2_44.995153049444,-93.287987.jpg","22561055_Minneapolis_SAT913_44.995153049444,-93.287987.jpg",N
1785,25007082_SanFrancisco,1,"25007082_SanFrancisco_MID93_GSV1_37.8288887000906,-122.290089813432.jpg","25007082_SanFrancisco_MID93_GSV2_37.8288887000906,-122.290089813432.jpg","25007082_SanFrancisco_SAT93_37.8288887000906,-122.290089813432.jpg",N
1713,22598235_Minneapolis,2,"22598235_Minneapolis_MID91_GSV1_44.9919786,-93.2936256.jpg","22598235_Minneapolis_MID91_GSV2_44.9919786,-93.2936256.jpg","22598235_Minneapolis_SAT91_44.9919786,-93.2936256.jpg",N
1102,246075_Denver,1,"246075_Denver_MID_GSV1_39.8271788001292,-105.081820550167.jpg","246075_Denver_MID_GSV2_39.8271788001292,-105.081820550167.jpg","246075_Denver_MID_SAT_39.8271788001292,-105.081820550167.jpg",N
583,131891_Chicago,0,"131891_Chicago_MID_GSV1_41.5873351000664,-87.3183328503073.jpg","131891_Chicago_MID_GSV2_41.5873351000664,-87.3183328503073.jpg","131891_Chicago_MID_SAT_41.5873351000664,-87.3183328503073.jpg",N
1324,370921_Houston,0,"370921_Houston_MID_GSV1_29.8204065517016,-95.3183903447.jpg","370921_Houston_MID_GSV2_29.8204065517016,-95.3183903447.jpg","370921_Houston_MID_SAT_29.8204065517016,-95.3183903447.jpg",N
1885,9926_Atlanta,1,9926_Atlanta_MID_GSV1_33.747386_-84.378853_89.jpg,9926_Atlanta_MID_GSV2_33.747386_-84.378853_269.jpg,9926_Atlanta_SAT_33.7474_-84.3789.jpg,N
1754,8919611_SanFrancisco,2,"8919611_SanFrancisco_MID93_GSV1_37.7670295665328,-122.38747224429.jpg","8919611_SanFrancisco_MID93_GSV2_37.7670295665328,-122.38747224429.jpg","8919611_SanFrancisco_SAT93_37.7670295665328,-122.38747224429.jpg",N
1303,366637_LosAngeles,0,"366637_LosAngeles_MID_GSV1_34.5698835200347,-118.186348309256.jpg","366637_LosAngeles_MID_GSV2_34.5698835200347,-118.186348309256.jpg","366637_LosAngeles_MID_SAT_34.5698835200347,-118.186348309256.jpg",N
1803,6015934_SanDiego,1,"6015934_SanDiego_MID95_GSV1_33.0445204444782,-117.268348486807.jpg","6015934_SanDiego_MID95_GSV2_33.0445204444782,-117.268348486807.jpg","6015934_SanDiego_SAT95_33.0445204444782,-117.268348486807.jpg",N
1479,22561055_Minneapolis,1,"22561055_Minneapolis_MID6_GSV1_44.9964111465241,-93.287987.jpg","22561055_Minneapolis_MID6_GSV2_44.9964111465241,-93.287987.jpg","22561055_Minneapolis_SAT6_44.9964111465241,-93.287987.jpg",N
1839,8642073_Boston,1,"8642073_Boston_MID98_GSV1_42.3327737161978,-71.1547509871103.jpg","8642073_Boston_MID98_GSV2_42.3327737161978,-71.1547509871103.jpg","8642073_Boston_SAT98_42.3327737161978,-71.1547509871103.jpg",N
870,198738_SantaRosa,1,"198738_SantaRosa_MID_GSV1_38.3358762174417,-122.309738115186.jpg","198738_SantaRosa_MID_GSV2_38.3358762174417,-122.309738115186.jpg","198738_SantaRosa_MID_SAT_38.3358762174417,-122.309738115186.jpg",N
1109,247703_LosAngeles,0,"247703_LosAngeles_MID_GSV1_33.8666340493829,-118.06367734741.jpg","247703_LosAngeles_MID_GSV2_33.8666340493829,-118.06367734741.jpg","247703_LosAngeles_MID_SAT_33.8666340493829,-118.06367734741.jpg",N
860,195757_Houston,0,"195757_Houston_MID_GSV1_29.8698349373008,-95.2817301329664.jpg","195757_Houston_MID_GSV2_29.8698349373008,-95.2817301329664.jpg","195757_Houston_MID_SAT_29.8698349373008,-95.2817301329664.jpg",N
975,221152_LosAngeles,0,"221152_LosAngeles_MID_GSV1_33.8230431724592,-118.275758311978.jpg","221152_LosAngeles_MID_GSV2_33.8230431724592,-118.275758311978.jpg","221152_LosAngeles_MID_SAT_33.8230431724592,-118.275758311978.jpg",N
615,137945_Houston,0,"137945_Houston_MID_GSV1_29.8129946694208,-95.5692865677516.jpg","137945_Houston_MID_GSV2_29.8129946694208,-95.5692865677516.jpg","137945_Houston_MID_SAT_29.8129946694208,-95.5692865677516.jpg",N
274,64765_Houston,0,"64765_Houston_MID_GSV1_29.6705321776949,-95.3471206521391.jpg","64765_Houston_MID_GSV2_29.6705321776949,-95.3471206521391.jpg","64765_Houston_MID_SAT_29.6705321776949,-95.3471206521391.jpg",N
595,134270_StLouis,0,"134270_StLouis_MID_GSV1_38.6268426501107,-90.4518809502094.jpg","134270_StLouis_MID_GSV2_38.6268426501107,-90.4518809502094.jpg","134270_StLouis_MID_SAT_38.6268426501107,-90.4518809502094.jpg",N
1418,1380596953_LosAngeles,2,"1380596953_LosAngeles_MID3_GSV1_34.1017582000594,-118.301316277835.jpg","1380596953_LosAngeles_MID3_GSV2_34.1017582000594,-118.301316277835.jpg","1380596953_LosAngeles_SAT3_34.1017582000594,-118.301316277835.jpg",Y
1397,1193032505_Chicago,1,"1193032505_Chicago_MID2_GSV1_41.9295353924401,-87.6782678107306.jpg","1193032505_Chicago_MID2_GSV2_41.9295353924401,-87.6782678107306.jpg","1193032505_Chicago_SAT2_41.9295353924401,-87.6782678107306.jpg",N
77,17350_LosAngeles,1,"17350_LosAngeles_MID_GSV1_33.7318202997496,-117.963391979071.jpg","17350_LosAngeles_MID_GSV2_33.7318202997496,-117.963391979071.jpg","17350_LosAngeles_MID_SAT_33.7318202997496,-117.963391979071.jpg",N
1575,423493106_Houston,2,"423493106_Houston_MID4_GSV1_29.7257478021838,-95.3145809670884.jpg","423493106_Houston_MID4_GSV2_29.7257478021838,-95.3145809670884.jpg","423493106_Houston_SAT4_29.7257478021838,-95.3145809670884.jpg",N
1830,8642073_Boston,1,"8642073_Boston_MID911_GSV1_42.3334974718281,-71.1542818886999.jpg","8642073_Boston_MID911_GSV2_42.3334974718281,-71.1542818886999.jpg","8642073_Boston_SAT911_42.3334974718281,-71.1542818886999.jpg",N
823,187099_Miami,0,"187099_Miami_MID_GSV1_25.7353042838915,-80.2845341706807.jpg","187099_Miami_MID_GSV2_25.7353042838915,-80.2845341706807.jpg","187099_Miami_MID_SAT_25.7353042838915,-80.2845341706807.jpg",N
1364,1012372838_LosAngeles,2,"1012372838_LosAngeles_MID4_GSV1_34.0022257121282,-118.436636160667.jpg","1012372838_LosAngeles_MID4_GSV2_34.0022257121282,-118.436636160667.jpg","1012372838_LosAngeles_SAT4_34.0022257121282,-118.436636160667.jpg",N
1621,519224463_Chicago,2,"519224463_Chicago_MID2_GSV1_41.9109231564079,-87.6782840233361.jpg","519224463_Chicago_MID2_GSV2_41.9109231564079,-87.6782840233361.jpg","519224463_Chicago_SAT2_41.9109231564079,-87.6782840233361.jpg",Y
984,223132_StLouis,0,"223132_StLouis_MID_GSV1_38.6841333993556,-90.3358774629745.jpg","223132_StLouis_MID_GSV2_38.6841333993556,-90.3358774629745.jpg","223132_StLouis_MID_SAT_38.6841333993556,-90.3358774629745.jpg",N
382,88535_Atlanta,1,"88535_Atlanta_MID_GSV1_33.7169057640476,-84.3784713297151.jpg","88535_Atlanta_MID_GSV2_33.7169057640476,-84.3784713297151.jpg","88535_Atlanta_MID_SAT_33.7169057640476,-84.3784713297151.jpg",N
1168,260589_Charlotte,0,"260589_Charlotte_MID_GSV1_35.2178227883198,-80.8269344040245.jpg","260589_Charlotte_MID_GSV2_35.2178227883198,-80.8269344040245.jpg","260589_Charlotte_MID_SAT_35.2178227883198,-80.8269344040245.jpg",N
738,167959_LosAngeles,1,"167959_LosAngeles_MID_GSV1_33.7920828684763,-118.364112700099.jpg","167959_LosAngeles_MID_GSV2_33.7920828684763,-118.364112700099.jpg","167959_LosAngeles_MID_SAT_33.7920828684763,-118.364112700099.jpg",N
1245,350396_Phoenix,0,"350396_Phoenix_MID_GSV1_33.4005808560703,-111.560571503552.jpg","350396_Phoenix_MID_GSV2_33.4005808560703,-111.560571503552.jpg","350396_Phoenix_MID_SAT_33.4005808560703,-111.560571503552.jpg",N
1405,1256072012_Chicago,2,"1256072012_Chicago_MID2_GSV1_41.9183150646865,-87.7634467315453.jpg","1256072012_Chicago_MID2_GSV2_41.9183150646865,-87.7634467315453.jpg","1256072012_Chicago_SAT2_41.9183150646865,-87.7634467315453.jpg",Y
172,41231_Dallas,0,"41231_Dallas_MID_GSV1_32.9537787952516,-96.9008605003551.jpg","41231_Dallas_MID_GSV2_32.9537787952516,-96.9008605003551.jpg","41231_Dallas_MID_SAT_32.9537787952516,-96.9008605003551.jpg",N
1330,372565_Atlanta,0,"372565_Atlanta_MID_GSV1_33.9163951230783,-84.2662048168851.jpg","372565_Atlanta_MID_GSV2_33.9163951230783,-84.2662048168851.jpg","372565_Atlanta_MID_SAT_33.9163951230783,-84.2662048168851.jpg",N
1614,49684106_Cleveland,1,"49684106_Cleveland_MID3_GSV1_41.4949167456456,-81.7018341153772.jpg","49684106_Cleveland_MID3_GSV2_41.4949167456456,-81.7018341153772.jpg","49684106_Cleveland_SAT3_41.4949167456456,-81.7018341153772.jpg",N
1558,398255488_LosAngeles,2,"398255488_LosAngeles_MID4_GSV1_33.8680019839285,-118.177348562845.jpg","398255488_LosAngeles_MID4_GSV2_33.8680019839285,-118.177348562845.jpg","398255488_LosAngeles_SAT4_33.8680019839285,-118.177348562845.jpg",N
649,146355_Dallas,0,"146355_Dallas_MID_GSV1_32.9497591862323,-96.9577213700245.jpg","146355_Dallas_MID_GSV2_32.9497591862323,-96.9577213700245.jpg","146355_Dallas_MID_SAT_32.9497591862323,-96.9577213700245.jpg",N
864,196969_Portland,1,"196969_Portland_MID_GSV1_45.5297773666292,-122.658664343344.jpg","196969_Portland_MID_GSV2_45.5297773666292,-122.658664343344.jpg","196969_Portland_MID_SAT_45.5297773666292,-122.658664343344.jpg",N
160,38185_LosAngeles,0,"38185_LosAngeles_MID_GSV1_34.0132156999904,-117.853068000612.jpg","38185_LosAngeles_MID_GSV2_34.0132156999904,-117.853068000612.jpg","38185_LosAngeles_MID_SAT_34.0132156999904,-117.853068000612.jpg",N
1888,9929_Atlanta,1,9929_Atlanta_MID_GSV1_33.738604_-84.34341_132.jpg,9929_Atlanta_MID_GSV2_33.738604_-84.34341_312.jpg,9929_Atlanta_SAT_33.7386_-84.3434.jpg,N
473,107494_SanJose,0,"107494_SanJose_MID_GSV1_37.3804487508059,-121.995396750434.jpg","107494_SanJose_MID_GSV2_37.3804487508059,-121.995396750434.jpg","107494_SanJose_MID_SAT_37.3804487508059,-121.995396750434.jpg",N
922,210149_Sacramento,1,"210149_Sacramento_MID_GSV1_38.4074556999406,-121.353084899822.jpg","210149_Sacramento_MID_GSV2_38.4074556999406,-121.353084899822.jpg","210149_Sacramento_MID_SAT_38.4074556999406,-121.353084899822.jpg",N
642,145323_SaltLake,0,"145323_SaltLake_MID_GSV1_40.6418991918428,-111.865171283189.jpg","145323_SaltLake_MID_GSV2_40.6418991918428,-111.865171283189.jpg","145323_SaltLake_MID_SAT_40.6418991918428,-111.865171283189.jpg",N
277,65392_LosAngeles,0,"65392_LosAngeles_MID_GSV1_34.7038754237233,-118.278434803737.jpg","65392_LosAngeles_MID_GSV2_34.7038754237233,-118.278434803737.jpg","65392_LosAngeles_MID_SAT_34.7038754237233,-118.278434803737.jpg",N
608,136672_Miami,1,"136672_Miami_MID_GSV1_25.9033819499994,-80.2357963500133.jpg","136672_Miami_MID_GSV2_25.9033819499994,-80.2357963500133.jpg","136672_Miami_MID_SAT_25.9033819499994,-80.2357963500133.jpg",Y
33,7281_Denver,0,"7281_Denver_MID_GSV1_39.7400953294673,-104.941342296874.jpg","7281_Denver_MID_GSV2_39.7400953294673,-104.941342296874.jpg","7281_Denver_MID_SAT_39.7400953294673,-104.941342296874.jpg",N
873,199468_LosAngeles,0,"199468_LosAngeles_MID_GSV1_33.984517102887,-118.133129944468.jpg","199468_LosAngeles_MID_GSV2_33.984517102887,-118.133129944468.jpg","199468_LosAngeles_MID_SAT_33.984517102887,-118.133129944468.jpg",N
1863,9904_Atlanta,1,9904_Atlanta_MID_GSV1_33.763845_-84.312924_91.jpg,9904_Atlanta_MID_GSV2_33.763845_-84.312924_271.jpg,9904_Atlanta_SAT_33.7638_-84.3129.jpg,N
1859,8919969_SanFrancisco,1,"8919969_SanFrancisco_MID99_GSV1_37.7348638363642,-122.376824305441.jpg","8919969_SanFrancisco_MID99_GSV2_37.7348638363642,-122.376824305441.jpg","8919969_SanFrancisco_SAT99_37.7348638363642,-122.376824305441.jpg",N
162,38405_Houston,0,"38405_Houston_MID_GSV1_29.4911258502511,-95.0798433655247.jpg","38405_Houston_MID_GSV2_29.4911258502511,-95.0798433655247.jpg","38405_Houston_MID_SAT_29.4911258502511,-95.0798433655247.jpg",N
639,144637_SanDiego,1,"144637_SanDiego_MID_GSV1_33.4674673315365,-117.078987688803.jpg","144637_SanDiego_MID_GSV2_33.4674673315365,-117.078987688803.jpg","144637_SanDiego_MID_SAT_33.4674673315365,-117.078987688803.jpg",N
182,42957_Phoenix,0,"42957_Phoenix_MID_GSV1_33.3783398851203,-111.894231979087.jpg","42957_Phoenix_MID_GSV2_33.3783398851203,-111.894231979087.jpg","42957_Phoenix_MID_SAT_33.3783398851203,-111.894231979087.jpg",N
1416,1364221316_Boston,2,"1364221316_Boston_MID2_GSV1_42.3273850592144,-71.1110147321483.jpg","1364221316_Boston_MID2_GSV2_42.3273850592144,-71.1110147321483.jpg","1364221316_Boston_SAT2_42.3273850592144,-71.1110147321483.jpg",N
1069,240088_Dallas,0,"240088_Dallas_MID_GSV1_32.6460379813458,-96.915534742584.jpg","240088_Dallas_MID_GSV2_32.6460379813458,-96.915534742584.jpg","240088_Dallas_MID_SAT_32.6460379813458,-96.915534742584.jpg",N
1087,243184_LosAngeles,0,"243184_LosAngeles_MID_GSV1_33.9886204000206,-118.391951400026.jpg","243184_LosAngeles_MID_GSV2_33.9886204000206,-118.391951400026.jpg","243184_LosAngeles_MID_SAT_33.9886204000206,-118.391951400026.jpg",N
678,153128_LosAngeles,0,"153128_LosAngeles_MID_GSV1_33.9627962811566,-118.005100090882.jpg","153128_LosAngeles_MID_GSV2_33.9627962811566,-118.005100090882.jpg","153128_LosAngeles_MID_SAT_33.9627962811566,-118.005100090882.jpg",N
1154,256495_Chicago,0,"256495_Chicago_MID_GSV1_41.5223960500644,-88.0911263408849.jpg","256495_Chicago_MID_GSV2_41.5223960500644,-88.0911263408849.jpg","256495_Chicago_MID_SAT_41.5223960500644,-88.0911263408849.jpg",N
177,42314_Dallas,0,"42314_Dallas_MID_GSV1_32.8011257907242,-96.9253205347089.jpg","42314_Dallas_MID_GSV2_32.8011257907242,-96.9253205347089.jpg","42314_Dallas_MID_SAT_32.8011257907242,-96.9253205347089.jpg",N
1887,9928_Atlanta,1,9928_Atlanta_MID_GSV1_33.73659_-84.341962_155.jpg,9928_Atlanta_MID_GSV2_33.73659_-84.341962_335.jpg,9928_Atlanta_SAT_33.7366_-84.342.jpg,N
1521,30918191_Dallas,1,"30918191_Dallas_MID6_GSV1_32.7752123955329,-96.8212423131173.jpg","30918191_Dallas_MID6_GSV2_32.7752123955329,-96.8212423131173.jpg","30918191_Dallas_SAT6_32.7752123955329,-96.8212423131173.jpg",N
766,177304_LosAngeles,0,"177304_LosAngeles_MID_GSV1_33.5440375273885,-117.791656257411.jpg","177304_LosAngeles_MID_GSV2_33.5440375273885,-117.791656257411.jpg","177304_LosAngeles_MID_SAT_33.5440375273885,-117.791656257411.jpg",N
759,175124_SanDiego,0,"175124_SanDiego_MID_GSV1_32.7125207768632,-117.168708452257.jpg","175124_SanDiego_MID_GSV2_32.7125207768632,-117.168708452257.jpg","175124_SanDiego_MID_SAT_32.7125207768632,-117.168708452257.jpg",N
1703,98670477_Houston,2,"98670477_Houston_MID1_GSV1_29.7242199,-95.3095629.jpg","98670477_Houston_MID1_GSV2_29.7242199,-95.3095629.jpg","98670477_Houston_SAT1_29.7242199,-95.3095629.jpg",N
1876,9917_Atlanta,1,9917_Atlanta_MID_GSV1_33.763443_-84.412542_269.jpg,9917_Atlanta_MID_GSV2_33.763443_-84.412542_89.jpg,9917_Atlanta_SAT_33.7634_-84.4125.jpg,N
1353,377188_Seattle,0,"377188_Seattle_MID_GSV1_47.5593149786843,-122.386178088207.jpg","377188_Seattle_MID_GSV2_47.5593149786843,-122.386178088207.jpg","377188_Seattle_MID_SAT_47.5593149786843,-122.386178088207.jpg",N
1355,377527_SanDiego,0,"377527_SanDiego_MID_GSV1_33.4050805077683,-117.598107135912.jpg","377527_SanDiego_MID_GSV2_33.4050805077683,-117.598107135912.jpg","377527_SanDiego_MID_SAT_33.4050805077683,-117.598107135912.jpg",N
1546,397973597_LosAngeles,2,"397973597_LosAngeles_MID3_GSV1_34.0138742609924,-118.415349512707.jpg","397973597_LosAngeles_MID3_GSV2_34.0138742609924,-118.415349512707.jpg","397973597_LosAngeles_SAT3_34.0138742609924,-118.415349512707.jpg",N
1837,8642073_Boston,1,"8642073_Boston_MID96_GSV1_42.3323777434963,-71.1552420313383.jpg","8642073_Boston_MID96_GSV2_42.3323777434963,-71.1552420313383.jpg","8642073_Boston_SAT96_42.3323777434963,-71.1552420313383.jpg",N
634,143363_SanDiego,1,"143363_SanDiego_MID_GSV1_33.5061682014384,-117.089609611993.jpg","143363_SanDiego_MID_GSV2_33.5061682014384,-117.089609611993.jpg","143363_SanDiego_MID_SAT_33.5061682014384,-117.089609611993.jpg",N
982,222710_Dallas,0,"222710_Dallas_MID_GSV1_32.8749349999755,-96.6482559407921.jpg","222710_Dallas_MID_GSV2_32.8749349999755,-96.6482559407921.jpg","222710_Dallas_MID_SAT_32.8749349999755,-96.6482559407921.jpg",N
1042,235200_StLouis,0,"235200_StLouis_MID_GSV1_38.692016400031,-90.2767384501802.jpg","235200_StLouis_MID_GSV2_38.692016400031,-90.2767384501802.jpg","235200_StLouis_MID_SAT_38.692016400031,-90.2767384501802.jpg",N
941,214215_Charlotte,0,"214215_Charlotte_MID_GSV1_35.1848764634894,-80.8070419051114.jpg","214215_Charlotte_MID_GSV2_35.1848764634894,-80.8070419051114.jpg","214215_Charlotte_MID_SAT_35.1848764634894,-80.8070419051114.jpg",N
1793,5534907_Portland,1,"5534907_Portland_MID92_GSV1_45.5233624949373,-122.677436621939.jpg","5534907_Portland_MID92_GSV2_45.5233624949373,-122.677436621939.jpg","5534907_Portland_SAT92_45.5233624949373,-122.677436621939.jpg",N
1392,1146124909_Houston,2,"1146124909_Houston_MID1_GSV1_29.7906626,-95.4000731.jpg","1146124909_Houston_MID1_GSV2_29.7906626,-95.4000731.jpg","1146124909_Houston_SAT1_29.7906626,-95.4000731.jpg",N
294,67460_Phoenix,0,"67460_Phoenix_MID_GSV1_33.6261926450789,-111.96831759554.jpg","67460_Phoenix_MID_GSV2_33.6261926450789,-111.96831759554.jpg","67460_Phoenix_MID_SAT_33.6261926450789,-111.96831759554.jpg",N
782,181218_NewYork,1,"181218_NewYork_MID_GSV1_40.7298463581322,-73.8890974860319.jpg","181218_NewYork_MID_GSV2_40.7298463581322,-73.8890974860319.jpg","181218_NewYork_MID_SAT_40.7298463581322,-73.8890974860319.jpg",N
1052,237170_Miami,0,"237170_Miami_MID_GSV1_25.8520771999972,-80.197069500041.jpg","237170_Miami_MID_GSV2_25.8520771999972,-80.197069500041.jpg","237170_Miami_MID_SAT_25.8520771999972,-80.197069500041.jpg",N
1023,231400_Seattle,0,"231400_Seattle_MID_GSV1_47.7407026162917,-122.242687302747.jpg","231400_Seattle_MID_GSV2_47.7407026162917,-122.242687302747.jpg","231400_Seattle_MID_SAT_47.7407026162917,-122.242687302747.jpg",N
1002,225255_Portland,0,"225255_Portland_MID_GSV1_45.5155093148667,-122.722612019377.jpg","225255_Portland_MID_GSV2_45.5155093148667,-122.722612019377.jpg","225255_Portland_MID_SAT_45.5155093148667,-122.722612019377.jpg",N
429,98491_Charlotte,0,"98491_Charlotte_MID_GSV1_35.1497214286713,-80.7921464879424.jpg","98491_Charlotte_MID_GSV2_35.1497214286713,-80.7921464879424.jpg","98491_Charlotte_MID_SAT_35.1497214286713,-80.7921464879424.jpg",N
1065,239393_Miami,1,"239393_Miami_MID_GSV1_25.8888520540909,-80.1492334557325.jpg","239393_Miami_MID_GSV2_25.8888520540909,-80.1492334557325.jpg","239393_Miami_MID_SAT_25.8888520540909,-80.1492334557325.jpg",Y
1098,245121_Denver,0,"245121_Denver_MID_GSV1_39.8117011509577,-105.113718498046.jpg","245121_Denver_MID_GSV2_39.8117011509577,-105.113718498046.jpg","245121_Denver_MID_SAT_39.8117011509577,-105.113718498046.jpg",N
695,156734_SanDiego,0,"156734_SanDiego_MID_GSV1_32.6362570054543,-117.082469980266.jpg","156734_SanDiego_MID_GSV2_32.6362570054543,-117.082469980266.jpg","156734_SanDiego_MID_SAT_32.6362570054543,-117.082469980266.jpg",N
765,176463_Houston,0,"176463_Houston_MID_GSV1_29.6762764170618,-95.5329959858784.jpg","176463_Houston_MID_GSV2_29.6762764170618,-95.5329959858784.jpg","176463_Houston_MID_SAT_29.6762764170618,-95.5329959858784.jpg",N
679,153451_SanJose,1,"153451_SanJose_MID_GSV1_37.3455538905121,-121.809542448227.jpg","153451_SanJose_MID_GSV2_37.3455538905121,-121.809542448227.jpg","153451_SanJose_MID_SAT_37.3455538905121,-121.809542448227.jpg",N
876,200031_SanJose,1,"200031_SanJose_MID_GSV1_37.3445868939931,-121.94663099397.jpg","200031_SanJose_MID_GSV2_37.3445868939931,-121.94663099397.jpg","200031_SanJose_MID_SAT_37.3445868939931,-121.94663099397.jpg",N
742,169310_Denver,0,"169310_Denver_MID_GSV1_39.7066056120577,-104.982811275068.jpg","169310_Denver_MID_GSV2_39.7066056120577,-104.982811275068.jpg","169310_Denver_MID_SAT_39.7066056120577,-104.982811275068.jpg",N
169,40271_Dallas,0,"40271_Dallas_MID_GSV1_33.0147615494641,-96.7866459335908.jpg","40271_Dallas_MID_GSV2_33.0147615494641,-96.7866459335908.jpg","40271_Dallas_MID_SAT_33.0147615494641,-96.7866459335908.jpg",N
691,155501_SanDiego,1,"155501_SanDiego_MID_GSV1_32.8057297267268,-117.023825037417.jpg","155501_SanDiego_MID_GSV2_32.8057297267268,-117.023825037417.jpg","155501_SanDiego_MID_SAT_32.8057297267268,-117.023825037417.jpg",N
842,190924_Charlotte,0,"190924_Charlotte_MID_GSV1_35.1427042500056,-80.7321994500084.jpg","190924_Charlotte_MID_GSV2_35.1427042500056,-80.7321994500084.jpg","190924_Charlotte_MID_SAT_35.1427042500056,-80.7321994500084.jpg",N
1774,22561055_Minneapolis,1,"22561055_Minneapolis_MID99_GSV1_44.9940746834742,-93.287987.jpg","22561055_Minneapolis_MID99_GSV2_44.9940746834742,-93.287987.jpg","22561055_Minneapolis_SAT99_44.9940746834742,-93.287987.jpg",N
600,135558_Sacramento,1,"135558_Sacramento_MID_GSV1_38.6468218681499,-121.511297410335.jpg","135558_Sacramento_MID_GSV2_38.6468218681499,-121.511297410335.jpg","135558_Sacramento_MID_SAT_38.6468218681499,-121.511297410335.jpg",N
1805,6015934_SanDiego,1,"6015934_SanDiego_MID98_GSV1_33.0437145065686,-117.268379982219.jpg","6015934_SanDiego_MID98_GSV2_33.0437145065686,-117.268379982219.jpg","6015934_SanDiego_SAT98_33.0437145065686,-117.268379982219.jpg",N
322,73480_LosAngeles,0,"73480_LosAngeles_MID_GSV1_33.7514988712339,-117.893609400717.jpg","73480_LosAngeles_MID_GSV2_33.7514988712339,-117.893609400717.jpg","73480_LosAngeles_MID_SAT_33.7514988712339,-117.893609400717.jpg",N
474,107594_SanDiego,0,"107594_SanDiego_MID_GSV1_33.2156795390873,-117.354201644045.jpg","107594_SanDiego_MID_GSV2_33.2156795390873,-117.354201644045.jpg","107594_SanDiego_MID_SAT_33.2156795390873,-117.354201644045.jpg",N
1825,6480361_Seattle,1,"6480361_Seattle_MID98_GSV1_47.7051093610191,-122.333929238883.jpg","6480361_Seattle_MID98_GSV2_47.7051093610191,-122.333929238883.jpg","6480361_Seattle_SAT98_47.7051093610191,-122.333929238883.jpg",N
1150,256341_Seattle,0,"256341_Seattle_MID_GSV1_47.1943354446799,-122.298405947842.jpg","256341_Seattle_MID_GSV2_47.1943354446799,-122.298405947842.jpg","256341_Seattle_MID_SAT_47.1943354446799,-122.298405947842.jpg",N
